"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
13.5,0.39,0.2,1.2,0.041,35,532,0.99225,1.99,-1.32,11,1,7,"2",4.57102029883619
6.8,1.09,-1.06,-12.5,0.404,225,172,0.97741,3.29,0.55,11.6,-1,7,"2",3.4009082453465
-5.7,0.21,0.26,-35.4,0.061,-34,198,0.99918,3.11,1.59,11.6,0,7,"1",2.86882600337645
7.1,-0.1,0.41,3.1,0.018,15,37,0.99004,3.02,0.86,11.9,-1,8,"3",3.84226037465927
7.1,-0.99,-0.35,59.6,0.215,-213,-68,1.02786,3.88,0.45,11.1,-1,8,"1",2.16416686556814
13.8,-0.16,0.17,31.9,0.065,236,24,1.00728,4.49,0.68,11.05,-1,8,"NR",0.859570834827159
7.7,0.28,0.29,4.3,-0.192,190,392,0.9939,2.06,1.31,10.2,-1,8,"2",3.38987596534499
2.2,0.55,-0.04,-8.3,0.323,306,201,0.99253,2.38,1.93,11.4,-1,8,"NR",0.871111803374536
6,-0.65,0.05,-24.5,0.066,344,17,1.03209,3.52,1.04,4.3,1,7,"1",3.33896312756685
8.5,1.48,0.74,-22.9,0.581,603,-180,0.9928,3.39,1.18,11.2,1,9,"1",2.80780386394273
8.7,-0.43,0.42,-14.4,0.053,27,114,0.97125,4.16,-0.14,10,1,9,"1",3.00943259720321
7,0.44,-0.08,-25.6,-0.917,-68,-78,1.02601,3.13,0.58,9.8,-1,8,"3",3.81011210099582
13.5,0.49,-0.07,2.6,0.068,4,53,0.95126,3.3,0.47,-3,-1,8,"NR",0.656621250018129
6.9,0.87,0.79,-110,0.402,-338,78,0.9898,3.12,0.31,12.5,0,8,"2",3.54965964615078
6,0.58,1.96,-8.9,-0.126,29,200,0.9912,1.86,0.71,12.3,-1,7,"3",4.08629082415701
5.6,-0.25,1.66,-23.7,0.022,163,-134,1.04348,3.29,1.06,12.2,0,9,"2",3.49463030767722
0.5,0.57,1.62,2,0.104,471,953,0.9963,2.09,1.26,10.1,1,11,"2",3.86925414229437
7.4,1.34,1.71,3.7,0.399,544,73,0.9915,3.06,0.45,11.4,1,8,"1",3.12846060986593
0,1.47,-1.04,3.8,-0.201,313,168,0.992,3.05,-1.22,11.2,1,6,"NR",2.24158647666115
2.3,0.32,0.14,45.2,0.21,83,180,0.9961,1.89,0.47,8.8,0,8,"NR",1.33761160476766
6.4,0.24,1.09,5.8,0.621,15,120,0.9942,2.82,0.98,10.5,0,7,"1",2.80224029670902
2.6,0.29,-0.38,2.2,0.05,216,-344,1.00342,3.47,0.59,10.3,0,10,"1",2.18353415541049
6.6,0.24,-0.4,15.8,0.035,326,110,1.03781,3.24,-0.47,6.7,1,7,"2",4.38869573671592
5.9,1.18,0.79,2.4,0.03,-175,-245,1.03173,4.45,0.44,19.6,0,6,"3",4.50118079407985
12.7,1.23,-0.15,9.5,-0.56,15,130,1.09391,3.1,0.44,7.6,0,8,"2",3.58328052446016
8.2,0.37,0.25,-55.5,-0.286,196,84,0.9909,3.85,0.28,11.7,0,7,"2",3.97527821577392
16,0.5,1.34,4.1,0.036,193,131,0.9902,3.7,-0.87,6.3,0,7,"NR",1.50525794144305
-7.9,0.21,-2.25,19.9,0.057,168,327,0.9774,3.89,0.59,12.3,0,8,"2",3.81178734218909
6.2,-0.37,-1.39,2.2,-0.673,19,-96,0.9946,2.91,0.9,9.4,1,7,"1",3.42350264769609
7.6,0.08,-0.47,-33.1,-0.026,7,70,0.9966,3.36,0.99,9.4,2,9,"3",4.98852899758569
5.9,-0.29,0.23,36.1,0.035,20,-297,0.97677,3.14,1.37,16,1,7,"2",4.38639092673412
-0.4,0.22,-0.44,-100.4,0.222,29,93,0.9927,4.07,1.66,8.3,0,8,"1",2.56525457541829
8.6,0.45,0.5,44.9,-0.381,24,31,0.98862,2.94,0.38,13.4,0,8,"3",4.34650227014025
-8.5,0.22,0.33,2,-0.272,-30,389,0.95462,3.78,0.55,11.4,1,8,"3",4.86899142992525
9.5,0.32,1.19,2.7,0.018,109,516,0.99067,3.67,2.5,11.7,-1,6,"2",3.7050558443935
7.7,0.39,0.34,4.7,0.056,331,119,0.97866,3.12,1.57,10.2,1,8,"1",3.18496849931511
13.9,0.23,0.84,24.4,0.037,181,141,1.04695,3.09,0.32,13.7,0,10,"1",2.33553003971553
0.1,0.31,0.36,4.8,-0.535,245,142,0.9925,3.01,-0.6,15,0,9,"NR",1.34126695558074
5.8,0.34,0.37,1.8,0.383,70,170,0.99035,3.38,1.59,11.8,0,6,"4",5.32363143199
-8.1,-1.02,0.25,59.8,-1.125,21,124,0.99362,3.06,0.38,9.9,0,7,"4",5.44022380976569
6.1,1.32,0.3,1.2,-0.422,36,-81,0.991,4.24,0.56,16.8,-1,7,"1",2.3707295289083
7.2,0.58,0.27,5.8,0.032,40,-88,1.01089,3.17,0.53,12.8,0,8,"3",4.21733278425197
17,0.2,1.27,1.4,0.045,21,318,0.98363,3.36,0.46,10,0,8,"4",5.02338227842551
7.1,0.28,-0.56,37.2,0.84,48,184,1.04097,3.9,-0.18,9.4,0,8,"2",3.57279525507005
3.1,0.42,0.21,-102.8,0.092,33,-762,0.99823,4.19,2.21,4.9,1,9,"1",2.54713220028394
0,-0.35,0.73,4.1,0.074,27,85,0.99706,5.42,1.34,3.7,1,8,"2",4.03567070856188
7.2,0.24,1.83,13.9,-0.496,52,106,0.99269,3.69,0.77,10.8,0,8,"NR",1.37109376965077
14.7,0.26,0.4,1.1,0.042,9,60,0.97693,2.34,2.25,7.6,0,8,"2",3.64659287420593
18.5,1.1,0.24,31.6,0.484,56,171,0.94961,4.21,-0.52,9.8,1,7,"2",4.28391502821913
1.1,0.665,0.04,56.8,0.031,48,71,1.00808,3.94,0.32,15.9,0,7,"2",3.90622566087897
7,-0.97,2.37,8.7,0.045,-351,222,1.02857,4.13,0.54,10.7,1,7,"3",4.94202739500969
6.9,0.3,-0.63,-52.8,0.048,10,147,0.99059,3.04,0.46,11.6,-2,8,"NR",0.403580901475903
6.8,0.19,-0.3,-10.6,-0.48,-221,-291,0.99332,3.12,0.44,10.7,0,7,"3",4.39647184762185
6.4,0.32,0.26,131.6,-0.404,53,-36,1.01666,2.49,0.5,16,1,7,"3",5.04046200098625
7.5,-0.9,0.23,27.2,0.054,28,278,1.02535,3.18,-1.33,6.6,1,8,"1",3.27160574365381
6.1,0.9,-1.76,60.1,0.046,39,151,0.9984,2.87,2.04,10.6,1,7,"3",4.86035933683974
5.2,0.325,0.16,2,-0.961,13,49,0.9962,3.38,0.57,9.7,-1,9,"NR",0.731377780032841
4.2,0.215,0.23,96,-0.293,83,112,0.99688,3.46,0.09,5.1,0,5,"NR",1.90056174609085
12.8,0.92,1.39,4.2,0.627,-128,-141,0.98898,2.81,-1.85,13.1,0,7,"2",3.78775969808744
-0.8,0.43,0.47,-18.3,0.068,171,-213,0.96654,3,0.45,10.9,1,8,"3",4.71183686901906
14.2,0.58,0.01,-35.2,-0.003,-87,18,0.99568,4.29,0.41,10.5,0,8,"NR",1.20529514091077
7.7,0.23,0.08,2.5,0.428,14,46,0.96815,2.9,0.66,10.6,0,8,"2",3.67062180684197
21.4,0.26,1.37,2.6,0.384,-375,129,0.9902,3.2,0.72,11.5,0,6,"1",2.95172676833806
7,-1.01,0.52,-60.3,-0.003,-7,60,0.9918,3.07,0.64,6.8,1,8,"3",4.80280667276933
17.1,0.1,0.23,-17.3,-0.448,-229,271,0.91918,3.92,-0.96,11.8,0,8,"1",2.83122573113614
16,-0.27,0.05,9,-0.437,136,113,0.99188,2.61,1.45,16.7,-1,7,"1",2.62152676867555
7.6,0.18,0.49,11.05,0.334,36,335,0.9996,3.06,0.33,14.5,0,8,"1",2.76418924819635
6.3,1.75,0.2,35.2,-0.506,48,89,1.00957,3.17,0.51,11.7,0,7,"2",3.84063478931841
6.3,0.42,0.25,6.5,-0.32,-420,329,0.99694,2.55,-0.82,10.6,-1,10,"NR",0.48940631384102
-4.1,0.59,1.1,15,0.091,9,14,0.99488,4.64,1.68,9.9,0,8,"1",2.52238837679556
-10.3,1.46,0.25,8,-0.296,265,177,0.9961,3.22,-0.71,15,0,7,"2",4.00110153369561
6.1,0.6,3.11,59.3,0.071,14,45,0.97776,3.21,2.98,11,0,7,"NR",1.40679906973152
11.5,0.37,0.19,7.1,0.068,93,474,0.9934,3.03,-1.29,10.4,0,7,"1",3.02538960598227
8.3,0.14,0.25,0.7,0.039,216,89,0.9919,2.51,0.43,10.4,2,5,"2",5.31532442117104
6,1.68,-1.44,2.6,0.037,134,389,0.99384,3.44,0.49,3.5,1,9,"NR",1.44635420059844
7.3,-0.85,0.33,-12.65,-0.474,-202.5,195,1,3.06,0.44,9.1,-2,8,"2",2.89582887477283
-1.5,0.16,-0.78,6.7,0.395,54,775,0.95588,3.12,2,6.4,-2,6,"NR",0.853066321443168
6.1,0.11,0.16,1.3,0.209,-124,126,0.99353,2.25,2.03,8.3,1,7,"3",4.86393658785757
14.1,0.37,0.41,2.3,-0.627,-399,285,1.01234,3.42,0.8,13.7,0,12,"NR",0.551584600351284
10.3,0.28,0.1,22.7,0.042,14,-373,0.9922,3.34,1.78,16.7,1,10,"1",2.66218833841646
3.3,0.33,1.52,17.9,0.066,328,161,0.99592,3,0.51,8.8,1,7,"2",4.43115290642554
5.9,0.54,-0.88,0.8,0.032,12,-141,1.07905,3.45,0.36,8.8,0,6,"1",2.88712448100502
6.3,-1.04,0.24,53.1,0.039,25,107,0.99511,3.38,0.89,9.3,1,7,"4",5.7233928903352
15.6,0.21,-2.89,13.1,0.198,28,-118,0.9743,3.39,0.91,3.8,1,7,"1",3.18071347562474
21.1,-1.21,1.56,18.4,-0.394,-358,509,1.06195,3.86,1.87,-1.3,-1,10,"NR",0.385649592834849
7.1,0.31,-0.29,11.2,-0.298,-183,-129,0.99663,4.1,0.6,11.9,1,8,"1",3.05790810806242
6.3,0.32,-0.32,-54.9,0.112,12,-158,0.9389,3.3,1.81,13.2,0,7,"3",4.42875295295625
1.5,0.12,0.69,54,0.038,122,170,0.99164,3.25,2.15,13.7,-1,6,"1",2.65389709300124
18.1,0.02,1.49,-30.3,1.01,12,-49,1.00512,3.08,0.46,8,1,8,"3",4.56251673459902
-4.7,1.15,0.29,2.25,-0.385,8,210,0.9937,3.19,0.62,16.2,2,7,"3",5.47405696993992
10,0.69,-0.61,34.6,0.084,26,24,0.96903,2.88,1.16,15.8,-1,11,"NR",0.264362805659441
-5.5,0.2,0.3,-39,0.046,38,356,0.96951,3.34,0.5,5,1,6,"3",5.15470558125092
5.6,0.19,0.87,35.3,0.033,4,261,0.96898,2.97,0.83,11.2,0,6,"1",3.14286007844525
6,0.32,0.44,33,0.557,267,189,1.00031,5.77,-0.43,12.1,0,7,"2",3.87028845648978
8.7,0.69,0.31,-61.1,0.478,23,114,1.02928,3.71,0.74,13.3,0,10,"NR",0.805617128563042
2,0.47,1.31,8.9,0.18,199,172,1.01584,3.22,1.46,11.3,-1,8,"NR",0.830299710162957
11.8,0.42,-0.69,134.2,0.503,42,215,0.9971,3.47,2.31,4.7,-1,8,"1",2.02743976550775
10.5,1.19,0.96,8.2,0.055,162,-219,0.99542,3.23,0.48,9.5,1,7,"1",3.18732508298632
6,-1.27,1.64,9.1,-0.223,35,127,0.99326,2.97,0.3,10,1,7,"3",5.13459748715997
18.6,0.2,0.44,-50.3,-0.216,-35,130,0.94691,3.11,0.6,10,1,8,"3",4.80508316517043
-9.8,0.15,-1.16,13.65,0.048,257,204,0.99784,3,0.6,7.1,0,8,"2",3.75226956640961
27.8,1.04,0,48.8,-0.128,34,-323,0.9976,3.62,0.68,9.6,-1,8,"2",3.04776012138609
10.6,1.025,0.43,2.8,0.618,101,-238,0.9784,3.06,1.46,6.3,0,12,"1",1.60091082091266
7.7,0.18,0.35,5.8,0.055,-504,-184,0.99576,3.24,0.54,9.7,1,8,"3",4.53715776815127
5.9,0.37,1.01,10.9,0.033,-198,507,0.98113,3.36,0.56,12,0,7,"2",3.96985907131184
6.1,1.04,0.28,4.5,0.48,46,150,1.01904,3.43,1.06,8.1,0,7,"1",2.68594329047376
-3.6,0.25,0.23,16.8,0.047,20,77,1.02693,3.32,0.6,6.3,-1,6,"NR",1.14577274260834
10.6,0.94,1.75,2.3,0.035,6,20,0.99676,3.14,0.72,17.8,0,12,"1",1.88128135989669
17.2,0.21,0.27,18.15,-0.321,91,158,0.9303,3.29,0.54,6.8,0,7,"2",3.98461175180918
6.8,0.24,0.33,33.3,0.049,68,216,0.99324,3.1,1.91,7.7,0,7,"NR",1.47765833534856
1.9,0.26,-0.25,13.6,0.05,-189,278,0.9921,2.14,-0.54,15.3,1,8,"1",3.26465459248729
-3.3,0.72,0.3,4.7,0.041,40,148,0.9932,3.16,1.6,10.2,0,7,"2",3.84403815022583
6.5,0.22,0.4,-15.3,-0.371,-19,-514,1.04479,3.72,0.49,10.6,-1,7,"2",3.2711336796866
8.9,1.63,0.5,39.9,0.067,25,57,0.99557,3.24,1.36,8.7,0,10,"1",2.0833161540725
7.2,0.32,0.4,10.8,0.038,45,-173,1.02723,3.2,0.83,12.7,-1,8,"1",2.12979901584675
6.8,0.48,-0.16,3.4,0.035,36,477,0.97064,2.39,0.47,1,0,7,"3",4.47236775809442
-0.3,2.66,0.5,2.7,0.122,4,194,1.0006,4.03,0.7,19,1,12,"NR",0.840049085879971
6.8,1.05,0.41,19.9,0.046,59,143,0.99693,3.2,0.4,11.8,0,7,"1",2.83428749554538
9,0.26,0.34,6.7,0.029,311,-47,0.99497,2.71,0.5,10,1,10,"1",2.78449491332757
6.5,0.37,0.38,71.6,0.027,65,237,0.98926,3.24,1.71,10.1,1,7,"3",4.93872979986787
8.7,1.165,0.49,13,-0.305,44,214,0.96844,3.71,0.5,9.7,-1,8,"1",2.19263579418818
5.5,0.66,0.22,67.9,-0.22,10,-112,1.02752,3.46,0.44,5.9,-1,6,"1",2.4482678547327
6,0.27,-0.92,3.6,0.035,167,133,0.99215,3.6,1.76,10.8,1,7,"3",4.93821071648883
16.2,-0.85,0.77,14.2,-0.726,-163,212.5,0.999,3.14,3.73,3.6,0,8,"3",4.27774775148221
10.3,-2.52,0.47,1.3,0.039,241,123,0.9959,2.9,0.64,3.1,-1,10,"NR",0.672707912695243
6.4,0.69,-0.53,-58.35,0.055,7,12,0.99162,3.47,0.53,12.9,0,7,"NR",1.46472066613239
-0.3,-0.37,1.32,20.15,0.06,30,22,0.9732,1.32,0.52,10,1,8,"1",3.25151227216583
6.5,1.43,0.25,-27.1,0.238,15,110,1.01942,3.15,0.42,9.2,-2,7,"2",2.8006673891955
11.6,0.41,0.54,39.7,0.057,22,-2,0.96011,3.32,0.76,6.9,-1,13,"NR",-0.223211587314092
2.9,0.21,-1.29,7.3,0.047,60,189,1.00344,2.84,0.98,10.1,0,6,"1",3.09180500316627
-13.9,0.33,0.3,29.7,0.044,35,147,1.0133,3.24,0.56,13.4,-1,7,"2",3.46403923742154
6.7,0.17,-0.09,-36.5,0.032,39,423,0.99337,2.73,0.52,10.5,0,7,"NR",1.62021827725698
8.9,0.66,1.04,5,0.04,18,-374,1.01741,3.06,0.48,10.6,0,8,"3",4.10184474912919
6.5,0.18,0.41,14.2,0.039,18,129,0.89474,3.28,0.48,10.3,-1,7,"2",3.52602022378582
7.7,0.91,0.45,-42.7,-0.505,52,205,1.01743,2.62,-2.93,11.3,-1,7,"NR",1.19126991201237
14.3,1.24,0.58,-60.1,-0.075,160,238,0.9978,4.06,-0.79,11,0,11,"1",2.0794243031986
6,0.26,2.05,2.2,0.048,-155,171,0.88975,2.52,0.61,4.2,-1,7,"NR",1.03790694981905
0.2,0.41,-0.54,34.9,0.597,19,-710,1.01168,3.25,0.75,10.4,0,8,"1",2.35775838331627
13,0.26,-0.61,4.6,0.027,29,92,0.99085,3.15,-0.19,9.5,1,8,"2",4.18490444292006
15.7,0.31,0.34,61.8,0.037,45,463,1.00997,3.95,-1.19,13.2,0,7,"3",4.61092827335277
2.2,0.9,-0.75,52.5,-0.521,33,67,0.98924,3.21,-0.17,17.9,1,7,"3",5.0645595859275
4.9,0.25,0.41,46.5,0.043,126,497,0.96821,3.15,1.46,10.2,-1,7,"1",2.5220854848419
6.8,0.67,-0.55,-50.5,0.418,302,193,0.9984,3.08,0.67,4.3,-1,8,"NR",0.759414177459222
7,0.25,1.31,57.2,-0.331,25,94,1.02959,4.57,1.4,9.2,1,7,"NR",1.90853743668363
-2.7,-1.52,0.55,-40,0.402,290,85,0.95296,2.93,1.14,15.4,-1,8,"1",2.47494500387846
-4.3,0.06,0.32,42.6,0.052,284,118,0.99657,3.18,0.98,7.9,1,7,"NR",2.01089458750757
16.9,-0.18,0.35,6.7,0.039,202,-33,1.00013,1.68,0.81,15.1,1,9,"2",4.1208300920621
18.5,0.75,0.01,58.1,0.657,119,228,0.9955,3.55,2.12,12.8,0,7,"2",3.80600651513191
11.7,0.35,0.48,24.3,0.044,-258,44,0.99534,4.21,0.2,13,-1,8,"1",2.1249209217321
5.6,0.3,0.04,64.2,0.551,-36,-769,0.9906,3.28,-0.99,12.7,0,6,"2",3.87031763868994
7.8,0.15,1.18,38.4,0.518,204,93,0.96408,1.94,0.72,11.3,1,8,"NR",1.83782701280825
6.2,0.36,1.24,-32.4,0.029,-163,-549,0.99711,3.31,0.56,9.5,0,7,"3",4.23489742449899
13,0.23,0.25,17.3,0.182,30,110,0.99828,2.82,1,9.2,0,7,"NR",1.47623695970548
8.2,-0.31,1.07,-21.4,0.04,41,92,1.04165,2.26,0.6,9.7,-1,9,"2",3.07473048999009
6.6,0.34,0.27,29.2,0.059,23,136,0.9957,3.59,1.14,5.4,0,7,"1",2.77280579351105
8.2,1.1,0.09,-7,-0.617,7,37,0.99685,3.32,0.55,12.2,-1,9,"1",2.0077613039499
7.4,0.26,0.31,7.35,0.034,37,485,0.9938,2.27,0.31,15,0,9,"2",3.70409045906151
6.9,0.58,1.94,43.8,0.493,121,104,0.99317,2.99,0.39,9.5,-1,8,"NR",0.776721846082315
9.9,0.35,-0.53,-24.4,0.083,11,188,0.9982,3.21,0.5,13.7,-1,11,"1",1.65468811629098
11,1.7,0.3,8.4,0.051,40,250,0.98562,4.26,0.62,9.7,-2,8,"1",1.60207579482438
-5.4,1.02,-0.48,15.8,0.302,-124,167,0.95975,4.3,0.51,9.2,0,7,"2",3.75612989396149
5.3,0.85,0.29,40.9,0.423,45,55,0.9908,2.91,0.32,14.8,0,9,"1",2.43815458587051
6.6,0.44,-0.53,7.5,-0.491,13,152,1.07328,3.1,0.63,18.9,1,7,"4",5.73971045431697
-7.8,0.26,3.06,-13.5,0.081,-166,405,0.9924,3.31,1.43,9.8,-2,7,"1",1.92807034946269
7.3,-0.4,0.4,39.1,0.046,45,518,0.99583,3.23,0.92,13.7,-1,7,"1",2.60576591902277
2.9,1.46,0.37,32.9,-0.422,298,132,0.98964,4.28,0.5,12.4,1,7,"3",4.95104723116521
2.5,-0.37,0.55,2.1,0.053,303,335,0.97421,2.93,0.44,9.4,1,8,"3",4.93602097925145
7,0.61,0.51,1.7,0.051,-370,473,0.9946,3.24,1.04,4.4,0,8,"2",3.57731097076345
5.9,0.18,1.91,-51.6,-0.272,119,-260,0.99159,2.43,0.38,15.8,0,6,"NR",1.78666136054263
14.5,0.31,0.42,6.9,0.671,50,481,0.99551,3.1,0.46,9,1,8,"2",4.17451327558602
5,0.22,-1.33,16.1,-0.097,-73,185,0.9933,3.03,0.41,14.9,-1,9,"1",2.09491688785793
2.6,0.54,0.28,7.5,0.077,11,-145,0.9978,2.46,0.61,10,1,9,"2",3.89003860002348
-0.3,0.31,3.14,44.1,0.28,15,87,0.99152,3.11,-1.14,13,0,8,"1",2.71757228537593
6.9,0.82,0.52,5,-0.199,52,497,0.9657,3.55,-0.01,9.6,0,8,"3",4.37287541499392
-4.6,-1.02,0.3,-30.9,0.047,36,336,0.98015,3.26,-0.61,10.4,2,6,"3",5.82790958222087
13.6,-0.61,0.29,-46.8,0.262,154,450,1.02909,4.28,2.17,15.8,-1,6,"NR",1.37271360432227
6.4,0.55,0.32,33.8,0.047,-275,-202,1.01733,4.03,0.6,9.2,0,7,"NR",1.26917494112271
5.5,0.48,0.28,61.4,-0.166,31,126,1.02659,2.46,-1.19,16.2,1,7,"4",5.76639461564433
7.1,0.44,0.27,28.4,0.007,252,223,0.99257,3.78,0.36,16.8,0,8,"2",3.8465994280144
20.7,1.11,0.74,12.5,0.037,37,-51,1.01617,3.04,0.97,14.5,0,8,"2",3.61752325715493
9.5,0.13,-1.19,5.4,-0.219,15,118,0.9954,3.27,0.34,9.6,1,9,"4",5.27208513168828
16.3,0.26,-1.5,-61.1,0.041,258,31,0.98978,2.22,2.18,12.4,-1,8,"1",2.25684304668092
5.1,0.06,-2.41,11.6,0.243,40,78,1.02412,4.04,0.64,2.5,0,6,"NR",1.53878975450501
7.5,0.33,0.36,2.6,0.25,-16,45,0.99097,3.32,0.53,12.7,0,8,"1",2.64413528691852
6.9,-1.15,-1.05,-46.5,0.042,36,450,0.94333,2.14,0.69,2.8,0,7,"2",4.09825437475947
5.7,1.54,-0.97,6.3,0.043,28,113,0.9936,3.06,2.02,6.3,0,6,"3",4.46097842519881
6.5,0.47,0.41,72.3,-0.007,200,-290,1.04822,5,0.72,8.3,0,7,"1",2.66357223061377
6,-2.44,-0.86,3.6,0.083,36,133,0.94806,3.27,1.19,10.8,-1,7,"1",2.68509473837547
3,-1.19,0.3,1.4,-0.529,247,105,0.98963,2.78,0.58,12.75,0,6,"2",4.4107603337114
7.7,0.27,1.3,2.15,-0.549,341,179,1.01141,3.48,0.37,8.9,-1,9,"1",2.13627796970472
0.8,2.035,-0.41,-88.3,0.045,-11,-36,1.00563,4.31,0.54,15.8,0,7,"NR",1.32169499817495
16.7,0.23,0.29,2.6,-0.135,-173,98,1.02264,1.85,3.55,16.8,0,8,"1",2.67082632120366
8,1.12,-0.65,-54.1,-0.53,257,-194,0.99002,2.35,0.45,12.4,-2,9,"1",1.56958425786811
0.5,2.02,0.74,38.7,-0.633,61,182,0.9953,2.97,1.73,10.5,1,8,"1",3.06319452785524
0.5,0.2,0.34,-62.8,0.049,-118,-9,0.9922,2.07,1.88,7.2,-1,8,"2",3.13836781219206
9.8,0.14,0.81,-53.4,-0.21,75,189,0.98962,3.17,-2.8,4.7,-1,7,"1",2.50478187733125
11.3,0.36,0.9,2.4,0.123,-272,-335,1.02078,2.98,-2.18,14,1,12,"3",3.85443075758974
20.8,0.34,0.44,-1.8,-0.664,47,126,0.99124,2.96,0.37,18.8,0,9,"2",3.72463318200013
6.2,0.21,0.26,9.25,0.539,-455,311,0.9945,3.05,0.37,11.4,0,9,"1",2.37839453513202
8.6,0.22,1.01,12.05,0.058,18,125,1.01076,4.3,-0.35,9.4,0,7,"2",3.87114531962899
7.1,-0.5,0.67,2,0.598,152,128,0.9917,3.19,-1.21,15.8,-2,8,"1",1.89663364682536
1.9,2.765,-1.29,-2,0.502,6,172,0.99113,3.4,0.59,17,0,8,"NR",1.10834211755576
7,2.09,0.08,-12.8,-0.249,10,52,0.96855,2.52,0.47,10,-1,8,"1",2.0927067233159
26.3,0.31,-1.33,-62.3,0.545,-60,182,0.99795,2.95,0.39,13.4,2,9,"4",5.68049276657321
6.9,0.34,-0.92,-54.8,-0.32,19,149,0.9925,3.54,1.88,10.8,-1,7,"NR",1.04716977033616
15.2,0.64,1.11,-28.3,0.44,57,28,0.94485,3.16,1.76,11.3,1,5,"3",5.25534051174017
8.1,0.2,0.28,23.5,-0.756,-180,31,0.99062,3.25,0.36,5.7,0,9,"2",3.49184942985315
6.3,0.23,0.87,26.8,0.427,-105,482,1.03666,4.36,1.95,11.4,1,7,"4",5.55096535278198
-4.5,0.325,0.49,60.9,0.049,53,217,0.996,3.16,0.4,8,-1,7,"2",3.43605728848166
5.7,0.1,0.34,26.3,0.135,251,100,0.99689,3.27,0.46,9.5,0,6,"2",4.14259758184621
6.2,0.35,-1.24,18.1,0.069,33,158,0.96028,4.34,0.5,8.8,0,7,"2",3.87684175515884
11.7,1.2,1.74,-21.7,0.09,20,47,0.99734,3.34,0.64,12.8,-1,12,"NR",-0.0412247549525491
7.2,0.16,0.74,12.5,-0.268,47,161,0.9981,3.04,0.44,8.7,0,8,"NR",1.36093701444448
13.3,-1.17,-0.29,18.15,0.785,41,91,0.89928,3.3,0.76,8.7,-2,7,"1",2.02127022736622
17.6,0.425,1.49,13.1,-0.459,-163,241,1.04149,3.88,-0.16,2.9,0,7,"1",2.77181356050773
0.2,1.54,1.25,12.4,0.114,234,155,0.90324,3.33,0.48,13.7,0,7,"3",4.51655830370429
7.8,0.25,0.41,3.7,0.042,-89,371,0.9954,3.36,2.01,8,0,8,"2",3.66744864370879
6.9,-0.62,0.89,70.35,0.003,257,189,0.99784,2.8,0.46,11.7,0,8,"1",2.86605819054292
7.3,1.1,0.42,54.4,-0.388,288,325,0.9996,3.29,1.57,14.2,2,8,"4",6.00627568756065
6.7,1.05,0.39,70.1,-0.023,64,40,0.99562,3.89,0.38,9.4,0,7,"3",4.36509551680946
7.9,-0.66,-1.52,2.3,0.474,63,86,0.92984,3.53,0.57,14.9,1,8,"NR",1.91221393233909
15.5,-0.25,0.56,2,0.056,20,124,0.9948,3.6,0.49,4,-1,8,"NR",0.796186728799601
7,0.69,0.07,19,0.091,15,-125,0.99572,3.38,-1.1,4.9,0,8,"NR",1.16922375590418
7,0.6,-1.12,-27.8,0.447,28,160,0.9954,2.49,0.46,9.8,1,8,"2",4.11965317842518
8.2,0.23,-2.78,1.3,0.031,267,-220,0.99141,2.99,0.36,9,0,9,"2",3.48011571397289
30.4,0.2,0.37,16.95,0.048,-220,190,0.9995,3.7,0.42,6.7,-1,8,"NR",0.745817989137155
-1.4,0.4,1.73,70.35,-0.224,47,140,0.94199,4.53,0.51,10.2,1,7,"2",4.40243695998923
7.3,0.19,-0.38,124.8,0.057,617,51,0.99807,2.94,-1.63,6.7,0,8,"2",3.85198257634472
5.7,1.25,0.28,4.7,0.027,-221,-71,0.98948,3.33,0.45,12.5,0,6,"4",5.19780096572966
5.5,-0.2,0.09,40.5,0.15,18,370,1.00358,4.2,0.51,5,-1,6,"2",3.6193734101304
-0.9,0.22,0.44,61.7,0.04,-105,422,0.94593,3.45,1.46,6,0,8,"3",4.27366995964629
6.4,-0.13,1.15,-45.3,-0.59,31,-113,1.03165,3.54,0.51,10.3,-1,7,"3",4.02546552399332
6.5,0.33,-0.49,-27.9,0.036,110,88,1.01111,3.25,0.69,15,1,7,"4",5.68133342024064
7.1,-0.16,0.38,-29.3,0.043,34,337,1.01429,3.23,0.38,8.5,0,10,"NR",0.975650656498832
27.1,3.18,0.78,6.4,0.094,7,200,0.99805,3.19,-0.61,11.2,-1,7,"2",3.21368255764335
8.2,0.79,0.51,-37.7,0.073,16,47,0.99594,3.4,1.61,11.3,0,9,"4",4.66890318176968
0.4,1.93,1.03,1.9,-0.509,86,38,0.99518,2.91,0.85,9.8,0,9,"NR",1.01348127200682
6.1,-0.89,0.24,1.5,0.511,38,124,1.00477,3.94,0.42,12.4,-1,7,"3",4.05681873544674
7.7,-1.04,0.3,24.4,0.407,25,-197,0.9951,2.97,0.47,10.9,1,8,"1",3.15513800433981
6.5,1.08,0.24,-8.35,-0.112,25,131,0.99565,1.96,0.51,8.4,1,7,"3",4.90151534598167
7.2,0.21,-1.24,14.5,-0.275,306,311,0.9982,3.05,-0.22,8.9,-1,8,"NR",1.00902091159604
-2.6,0.23,0.29,1.6,0.043,24,415,1.03506,3.12,0.9,10.4,0,8,"3",4.31325867468456
